Id,SalePrice
1461,125971.16
1462,151508.5
1463,179009.12
1464,182101.82
1465,197550.3
1466,183340.12
1467,169535.87
1468,174388.93
1469,178240.6
1470,117130.0
1471,191902.41
1472,92434.0
1473,96742.43
1474,153259.9
1475,132594.0
1476,382280.07
1477,273637.44
1478,304610.43
1479,235228.58
1480,487695.09
1481,326459.81
1482,208866.61
1483,175859.94
1484,170220.14
1485,170033.6
1486,204058.88
1487,339038.85
1488,243099.1
1489,208451.2
1490,197431.29
1491,189811.05
1492,102472.7
1493,178865.25
1494,325348.79
1495,311646.41
1496,220136.34
1497,180547.62
1498,152816.42
1499,153260.13
1500,148601.15
1501,174666.19
1502,153980.22714285715
1503,289420.35
1504,230677.97
1505,215718.07
1506,181426.04
1507,227803.98
1508,204389.74
1509,158598.5
1510,148125.5
1511,146918.0
1512,156245.55
1513,151646.61
1514,169265.93
1515,179365.1
1516,165008.85
1517,155094.0
1518,129182.09
1519,226758.78
1520,136645.0
1521,143181.0
1522,171795.5
1523,112453.34
1524,118880.04
1525,127748.16
1526,130202.5
1527,100967.31
1528,129612.04
1529,143888.0
1530,164866.4
1531,133362.71
1532,105942.46
1533,143387.88
1534,118329.54
1535,163250.32
1536,116136.75
1537,81138.16
1538,187027.0
1539,248025.08
1540,111282.33
1541,152570.99
1542,146923.69
1543,217535.17
1544,88242.0
1545,106800.62
1546,124311.93
1547,138054.51
1548,132254.18
1549,108814.79
1550,139320.32
1551,121508.6
1552,139852.42
1553,154619.34
1554,113838.06
1555,179433.24
1556,106513.33
1557,128898.18
1558,100060.83
1559,112403.25
1560,153372.0
1561,151152.59
1562,126640.33
1563,117796.5
1564,157032.45
1565,145381.99
1566,213906.77
1567,76510.66
1568,208006.94
1569,155324.48
1570,126902.26
1571,139980.4
1572,145407.5
1573,236005.92
1574,110228.31
1575,209344.05
1576,207101.5
1577,204065.05
1578,150525.26
1579,143250.5
1580,190895.49
1581,141398.5
1582,127665.5
1583,347626.43
1584,234548.0
1585,140419.33333333334
1586,86318.76
1587,105562.76
1588,145635.17
1589,98606.58
1590,133025.0
1591,107260.51
1592,132801.09
1593,113181.02
1594,131302.43
1595,120498.69
1596,229814.13
1597,164202.14
1598,186380.52
1599,209434.09
1600,191307.8
1601,68732.2
1602,116718.24
1603,100647.81
1604,276225.63
1605,260090.18
1606,171573.78
1607,176791.5
1608,213445.27
1609,198508.16
1610,156160.14
1611,148792.51
1612,153680.99
1613,168779.47
1614,125473.5
1615,85801.93
1616,78399.93
1617,94954.93
1618,128689.0
1619,128555.0
1620,138640.23
1621,137176.82
1622,145616.29
1623,296920.17
1624,208465.5
1625,131114.12
1626,175267.25
1627,187750.17
1628,277538.91
1629,178367.4
1630,338770.53
1631,233457.0
1632,256968.39
1633,164730.52
1634,182577.5
1635,179779.82
1636,161407.83
1637,169450.72
1638,218802.4
1639,191607.24
1640,253539.14
1641,185569.85
1642,217473.9
1643,223528.1
1644,222523.8
1645,175554.91
1646,153951.09
1647,153736.23
1648,137552.98
1649,138740.37
1650,120992.5
1651,124781.08
1652,93822.0
1653,99107.0
1654,156496.5
1655,148621.92
1656,152621.9
1657,156741.0
1658,153212.22
1659,142135.65
1660,146623.83
1661,451194.45
1662,376567.13
1663,380678.76
1664,432625.25
1665,312210.31
1666,317295.18
1667,361900.23
1668,332533.2
1669,310814.51
1670,343741.07
1671,266387.13
1672,491369.72
1673,322666.68
1674,261017.75
1675,187842.47
1676,188291.66
1677,214095.25
1678,460190.39
1679,392920.89
1680,319072.25
1681,250991.41
1682,302834.0
1683,196122.43
1684,167569.3
1685,171934.6
1686,170650.3
1687,166361.26
1688,190630.77
1689,189581.32
1690,185312.95
1691,170790.3
1692,262375.85
1693,166908.56
1694,184066.5
1695,168350.09
1696,259678.96
1697,170822.82
1698,350185.57
1699,351205.91
1700,225421.24
1701,266741.28
1702,256609.17
1703,259287.79
1704,301753.09
1705,236914.83
1706,452072.05
1707,216250.46
1708,222760.98
1709,301637.11
1710,221256.71
1711,266523.27
1712,241821.32
1713,245955.0
1714,215660.68
1715,200728.0
1716,191920.57
1717,170853.58
1718,136265.7
1719,211076.17
1720,258453.61
1721,178169.26
1722,120145.14
1723,156479.37
1724,210809.84
1725,234416.7
1726,190975.4
1727,170785.71
1728,184631.05
1729,167356.53
1730,170555.13
1731,122352.08
1732,126584.58
1733,120138.83
1734,131016.0
1735,132068.08
1736,117337.0
1737,383087.49
1738,216646.4
1739,249719.12
1740,192215.2
1741,182472.26
1742,172956.0
1743,177065.33
1744,309410.9
1745,224524.24
1746,254783.69
1747,215015.78
1748,209599.4
1749,158594.72
1750,150429.24
1751,221297.43
1752,124040.5
1753,141700.24
1754,219217.7
1755,164749.5
1756,121892.08
1757,118991.66
1758,142361.68
1759,171680.24
1760,155150.59
1761,155849.74
1762,164008.45
1763,168451.0
1764,121043.38
1765,174113.74
1766,167240.0
1767,209641.48
1768,141054.5
1769,152216.61
1770,144085.0
1771,137239.83
1772,139174.56
1773,141661.66
1774,131625.62
1775,131749.3
1776,110907.48
1777,116649.0
1778,127998.5
1779,116657.19
1780,176739.7
1781,129015.17
1782,96284.76
1783,132997.13
1784,96900.26
1785,110926.32
1786,144389.0
1787,173369.45
1788,65030.55
1789,100716.38
1790,82330.66
1791,168037.39
1792,154234.0
1793,139180.68
1794,142441.0
1795,143686.5
1796,126524.58
1797,120246.66
1798,123341.48
1799,108892.5
1800,123101.43
1801,131432.19
1802,158903.26
1803,151131.03
1804,140208.0
1805,135649.5
1806,119467.96
1807,154174.27
1808,123218.44
1809,122296.52
1810,146647.05
1811,120526.08
1812,119718.93
1813,124653.14
1814,97213.12
1815,63628.54
1816,91774.04
1817,118537.28
1818,142780.03
1819,121433.98
1820,72020.93
1821,122396.92
1822,151013.71
1823,72901.87
1824,136142.0
1825,141469.24
1826,95628.73
1827,112350.86
1828,138954.36
1829,115200.79
1830,151369.03
1831,171589.9
1832,110106.74
1833,151919.5
1834,136814.13
1835,163027.3
1836,134750.01
1837,100012.67
1838,135241.38
1839,91441.93
1840,166972.51
1841,147640.01
1842,86780.29
1843,144473.5
1844,130039.11
1845,150365.57
1846,150403.0
1847,148448.9
1848,66362.66
1849,114527.15
1850,127254.5
1851,147682.5
1852,126525.8
1853,126390.17
1854,170253.84
1855,149209.55
1856,209593.81
1857,159678.79
1858,135801.86
1859,120577.42
1860,154912.86
1861,120487.46
1862,262637.9
1863,260796.62
1864,260796.62
1865,330747.35
1866,338902.85
1867,250133.44
1868,307271.85
1869,193955.63
1870,263135.62
1871,245671.81
1872,168068.91
1873,229036.33
1874,136487.0
1875,199298.69
1876,192446.32
1877,211523.33
1878,215643.7
1879,133718.5
1880,135223.0
1881,238795.9
1882,260095.56
1883,205282.98
1884,218997.44
1885,265726.39
1886,292937.22
1887,207808.13
1888,286158.43
1889,165135.83
1890,132522.34
1891,142824.16
1892,111785.99
1893,132370.87
1894,130268.57
1895,154130.0
1896,124047.0
1897,119257.66
1898,107479.0
1899,132070.39
1900,136450.04
1901,163219.42
1902,134288.54
1903,221671.41
1904,131946.0
1905,180168.2
1906,157153.66
1907,203344.2
1908,119863.32
1909,132531.63
1910,126313.36
1911,199581.85
1912,256531.21
1913,138688.69
1914,80175.97
1915,283675.07
1916,78886.98
1917,259926.4
1918,137372.83333333334
1919,158830.24
1920,150712.87
1921,414517.19
1922,344240.94
1923,200961.24
1924,223463.48
1925,218711.89
1926,393477.74
1927,139850.0
1928,156205.37
1929,127976.5
1930,128050.5
1931,140270.0
1932,139049.73
1933,160003.01
1934,182532.72
1935,174329.41
1936,188478.34
1937,183909.14
1938,161336.69
1939,246657.04
1940,195879.9
1941,178747.82
1942,190549.41
1943,192623.0
1944,321102.66
1945,377455.33
1946,160998.48
1947,305167.1
1948,166467.5
1949,237447.38
1950,177654.2
1951,276316.98
1952,236164.19
1953,163491.01
1954,208651.0
1955,132599.03
1956,260979.89
1957,173973.9
1958,320195.49
1959,140037.66
1960,118853.63
1961,114293.26
1962,91616.5
1963,109952.02
1964,113077.45
1965,150335.9
1966,143942.77
1967,285196.21
1968,387303.31
1969,399278.21
1970,422922.75
1971,427654.77
1972,350240.15
1973,276671.62
1974,314948.53
1975,444245.39
1976,280320.57
1977,396644.51
1978,364438.06
1979,338967.97
1980,197868.2
1981,340972.55
1982,225124.95
1983,209888.71
1984,168122.1
1985,204231.81
1986,218051.28
1987,178623.3
1988,178003.46
1989,190711.99
1990,225949.12
1991,216432.96
1992,213130.74
1993,170999.24
1994,250533.53
1995,187919.17
1996,274299.21
1997,319731.0
1998,356815.25
1999,247681.64
2000,307069.93
2001,254558.49
2002,231032.2
2003,259876.72
2004,278290.77
2005,237382.11
2006,222378.08
2007,249768.57
2008,205369.0
2009,188067.5
2010,189873.9
2011,145963.79
2012,175446.96
2013,178520.17
2014,185071.0
2015,193283.23
2016,194275.0
2017,203679.5
2018,124299.51
2019,133480.8
2020,124645.0
2021,113198.83
2022,177928.12
2023,144513.82
2024,218607.94
2025,373717.3
2026,179451.4
2027,145597.95
2028,165629.55
2029,168831.2
2030,276924.78
2031,245528.93
2032,281088.61
2033,272771.88
2034,162457.06
2035,210194.15
2036,190796.28
2037,196520.78
2038,310940.64
2039,194736.5
2040,397957.22
2041,298884.56
2042,206057.43
2043,161859.4
2044,185356.73
2045,225428.6
2046,134585.17
2047,146228.51
2048,133367.87
2049,134685.25
2050,177460.7
2051,100268.94
2052,134749.6
2053,141185.64
2054,79458.05
2055,148223.44
2056,133114.86
2057,123143.88
2058,216650.2
2059,124322.18
2060,157932.87
2061,185377.74
2062,136630.0
2063,107685.5
2064,139079.0
2065,130875.52
2066,186134.75
2067,128648.94
2068,134932.22
2069,91715.43
2070,109007.76
2071,96478.5
2072,133838.61
2073,139752.5
2074,176439.97
2075,146944.0
2076,121033.5
2077,146904.0
2078,129207.0
2079,131600.28
2080,121425.58
2081,117029.83
2082,134100.57
2083,141734.2
2084,109658.12
2085,128995.5
2086,133131.97
2087,127435.64
2088,121168.16
2089,80458.7
2090,139041.72
2091,127699.77
2092,136410.96
2093,143808.87
2094,132538.55
2095,152671.0
2096,92664.04
2097,94581.08
2098,148295.16
2099,61421.15
2100,112873.95
2101,127017.69
2102,146845.92
2103,104360.0
2104,140015.16
2105,127003.46
2106,89273.87
2107,240029.28
2108,124195.12
2109,121618.85
2110,128362.37
2111,157317.25
2112,141554.14
2113,122063.54
2114,111180.37
2115,148666.0
2116,117703.1
2117,155838.26
2118,115144.44
2119,108868.8
2120,112619.04
2121,114829.92
2122,96851.55
2123,96919.04
2124,202301.59
2125,128957.8
2126,157599.28
2127,164729.65
2128,135944.62
2129,103551.26
2130,148540.22
2131,172014.0
2132,119591.76
2133,117076.1
2134,118903.74
2135,104295.19
2136,91417.13
2137,118877.03
2138,137816.59
2139,151435.0
2140,139067.09
2141,136251.86
2142,128625.5
2143,143794.18
2144,118890.54
2145,137260.5
2146,153560.5
2147,152308.59
2148,125381.97
2149,133796.0
2150,223691.1
2151,123048.52
2152,171246.24
2153,161441.5
2154,115859.0
2155,126722.24
2156,226652.0
2157,229309.79
2158,233577.83
2159,203807.97
2160,169411.47
2161,262780.35
2162,443374.12
2163,347487.95
2164,261230.47
2165,177256.0
2166,145202.5
2167,207737.43
2168,200328.5
2169,189851.0
2170,220684.93
2171,147453.27
2172,143648.5
2173,145493.41
2174,241416.0
2175,326721.32
2176,316263.66
2177,253168.26
2178,222470.41
2179,143225.59523809524
2180,202971.64
2181,193184.2
2182,232946.84
2183,194097.39
2184,142121.5
2185,125508.36
2186,150796.24
2187,144542.35
2188,152625.29
2189,178988.26
2190,87922.0
2191,90184.5
2192,103986.5
2193,99418.73
2194,102645.04
2195,116607.0
2196,113649.57
2197,116832.18
2198,146794.7
2199,163513.0
2200,123910.58
2201,132419.26
2202,187752.61
2203,157815.85
2204,166601.22
2205,113807.8
2206,135569.3
2207,238813.2
2208,231868.8
2209,184188.86
2210,123627.15
2211,113745.66
2212,115999.78
2213,103652.08
2214,148459.74
2215,103825.84
2216,147309.42
2217,81376.89
2218,107385.58
2219,88779.5
2220,81364.1
2221,287578.64
2222,228160.72
2223,257658.67
2224,221838.83
2225,135884.08
2226,186653.4
2227,201839.1
2228,272749.76
2229,247702.88
2230,156021.51
2231,202384.37
2232,188675.97
2233,172293.28
2234,264469.44
2235,193228.99
2236,284506.25
2237,374697.1
2238,199960.87
2239,118402.59
2240,159722.0
2241,148033.36
2242,138508.5
2243,137367.76
2244,108557.33
2245,97332.0
2246,142453.37
2247,109374.0
2248,122837.5
2249,126613.0
2250,135719.5
2251,112466.11
2252,180366.0
2253,155149.63
2254,175695.62
2255,193591.37
2256,183478.5
2257,193027.2
2258,171414.73
2259,178243.4
2260,148656.0
2261,185640.0
2262,201595.0
2263,334107.44
2264,438317.64
2265,162444.01
2266,279599.05
2267,358383.22
2268,375841.18
2269,166662.38
2270,180396.72
2271,237415.65
2272,207739.03
2273,168548.37
2274,172215.22
2275,156520.9
2276,168365.3
2277,189866.28
2278,155305.58
2279,121240.5
2280,117765.46
2281,173768.67
2282,175307.13
2283,101550.0
2284,106979.62
2285,145986.34
2286,129624.08
2287,345591.51
2288,264249.97
2289,386201.39
2290,409156.61
2291,325915.27
2292,417656.25
2293,430166.03
2294,372643.21
2295,429787.8
2296,299596.51
2297,302157.83
2298,300760.09
2299,394560.3
2300,322645.77
2301,270862.64
2302,233884.4
2303,248499.17
2304,243864.88
2305,181229.1
2306,180725.75
2307,187926.91
2308,221745.98
2309,282887.86
2310,210694.67
2311,201136.58
2312,177636.45
2313,173331.97
2314,177552.49
2315,170632.9
2316,188589.61
2317,176802.16
2318,174558.72
2319,173686.68
2320,183254.69
2321,260342.58
2322,170295.86
2323,178053.8
2324,165787.14
2325,214310.06
2326,163812.44
2327,215910.5
2328,218905.92
2329,181819.65
2330,180189.3
2331,357526.79
2332,379296.01
2333,309390.53
2334,257686.52
2335,254506.09
2336,337632.04
2337,203825.83
2338,280599.22
2339,236415.22
2340,394075.36
2341,220952.77
2342,249549.84
2343,217296.54
2344,229645.28
2345,247043.53
2346,218676.47
2347,195987.6
2348,223696.7
2349,156634.94
2350,281442.78
2351,244730.49
2352,248937.17
2353,216031.99
2354,124667.45
2355,149934.45
2356,153587.0
2357,202835.27
2358,199140.5
2359,117711.94
2360,119172.5
2361,140534.0
2362,262759.71
2363,138453.5
2364,151608.0
2365,221507.83
2366,188255.4
2367,230509.21
2368,195991.56
2369,227072.6
2370,167051.0
2371,164789.0
2372,188141.89
2373,251871.53
2374,299941.12
2375,248533.22
2376,277003.94
2377,343463.61
2378,142669.0
2379,195143.74
2380,146453.85333333333
2381,155556.5
2382,195063.62
2383,211538.04
2384,226988.22
2385,151972.0
2386,145118.0
2387,137449.0
2388,104346.18
2389,127622.33
2390,131371.53
2391,136025.5
2392,115683.2
2393,161832.3
2394,144945.5
2395,201470.4
2396,144723.96
2397,200541.7
2398,128136.77
